filepath,label_idx,class_name
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/r/A_0_183.jpeg,619,othulu__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/r/A_0_1212.jpeg,619,othulu__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/r/A_0_1163.jpeg,619,othulu__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/r/A_0_2403.jpeg,619,othulu__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/r/A_0_6782.jpeg,619,othulu__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/r/A_0_5454.jpeg,619,othulu__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/r/A_0_3296.jpeg,619,othulu__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/r/43.jpg,619,othulu__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/r/A_0_6439.jpeg,619,othulu__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/r/A_0_1812.jpeg,619,othulu__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/r/A_0_7607.jpeg,619,othulu__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/r/A_0_1246.jpeg,619,othulu__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/r/A_0_5759.jpeg,619,othulu__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/r/A_0_1493.jpeg,619,othulu__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/r/A_0_7301.jpeg,619,othulu__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/r/A_0_2610.jpeg,619,othulu__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/r/A_0_9259.jpeg,619,othulu__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/r/A_0_6949.jpeg,619,othulu__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/r/A_0_9741.jpeg,619,othulu__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/r/A_0_9643.jpeg,619,othulu__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/r/A_0_2908.jpeg,619,othulu__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/r/A_0_6774.jpeg,619,othulu__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/r/A_0_202.jpeg,619,othulu__r
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_4029.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_419.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_3199.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_8770.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_471.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_5965.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_4887.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/35.jpg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_3878.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_4680.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_9695.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_8556.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_1550.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_809.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_7554.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_5545.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_1839.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/4.jpg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_505.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_5767.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_3599.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_8359.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_3600.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_9026.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_7506.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_2175.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/43.jpg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_3669.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_9628.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_8232.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_7222.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_6554.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_7056.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_1444.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_6983.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_895.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_2747.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/s/A_0_1841.jpeg,620,othulu__s
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_4169.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_6916.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_8992.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_6044.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_8590.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_6374.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_1640.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_3369.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_6578.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_6837.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_6937.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_4365.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_1829.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/47.jpg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_4548.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_8975.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_7799.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_809.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_4178.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/10.jpg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_8501.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_705.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_3795.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_1341.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_5755.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_6244.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_3465.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_1866.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_7093.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_7066.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_7811.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_9420.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_5147.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_602.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_726.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_8927.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_838.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sa/A_0_1414.jpeg,621,othulu__sa
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_1047.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_9759.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_601.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_8454.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_2629.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_6300.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_3946.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_201.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_6236.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/42.jpg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_2883.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_765.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_503.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_412.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/30.jpg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/46.jpg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_5071.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_7116.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/37.jpg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_8974.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/20.jpg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_3992.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_632.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_7715.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_5402.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_5548.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_4078.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_1556.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_6804.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_4480.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_5674.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_5990.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_7841.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/29.jpg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_2510.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_2159.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_8195.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_3352.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/sh/A_0_4600.jpeg,622,othulu__sh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_5312.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_3338.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_6681.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_158.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_6230.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_190.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_2173.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/5.jpg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_3283.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/27.jpg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_4862.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/52.jpg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_1131.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_4670.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_9431.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_8422.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_8211.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_3206.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_458.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_4328.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_7633.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_4010.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_270.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_1725.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_8295.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_8306.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_1293.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_8338.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_1978.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_3185.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_8620.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_4107.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/42.jpg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/6.jpg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_8395.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_2672.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_8692.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_9837.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_795.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_7538.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_6112.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_771.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/32.jpg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/t/A_0_3954.jpeg,623,othulu__t
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_5687.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/42.jpg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_115.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/19.jpg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_552.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_386.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_1139.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_2742.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_2349.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_4020.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_7801.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_9815.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_8287.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_5922.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_4185.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_8208.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_2628.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/13.jpg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_5918.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_841.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_2726.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_8026.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/29.jpg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_2186.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_6341.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/30.jpg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_2002.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_3048.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_7355.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_8830.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_2177.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_2406.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_5111.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_8667.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_7205.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_9151.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_8471.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_5070.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/48.jpg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_7251.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/th/A_0_875.jpeg,624,othulu__th
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_1550.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_8107.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_2100.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_2391.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_2928.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_7533.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_1293.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_1734.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_6249.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_3898.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_2833.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/39.jpg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_2981.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_7810.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/21.jpg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_1641.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_8886.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_8602.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/3.jpg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_6540.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_1427.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/26.jpg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_6615.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_91.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_2237.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_8306.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_8074.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_1846.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_1675.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_7284.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_7355.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_1203.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_7463.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_6225.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_512.jpeg,625,othulu__tha
