filepath,label_idx,class_name
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_8595.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/52.jpg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_2851.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_8431.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_2020.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_9351.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/37.jpg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_4555.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_1098.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_6734.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_1915.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_9497.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_8537.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_2800.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_1123.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_7099.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_3755.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_8927.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_5071.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/28.jpg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_175.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_2015.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_4214.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_8493.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_1413.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_8650.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_6648.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/35.jpg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_5941.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_9585.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_2333.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_8184.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_2667.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_961.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_3562.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/d/A_0_9633.jpeg,599,othulu__d
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_2149.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_810.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_3031.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/30.jpg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_2645.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_9327.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_4353.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_5173.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_6416.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_571.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_1485.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_2806.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_7672.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_9254.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_3159.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_1931.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_3748.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_9647.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_7067.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_203.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_9302.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_5097.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_4857.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_6745.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_6474.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_8135.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_9123.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_1185.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_9841.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_3110.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_5026.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_6478.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_6419.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_542.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_4946.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_7420.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_7327.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_6937.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_6811.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/51.jpg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_2206.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_6332.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/46.jpg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_7480.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_8967.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_6541.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_5518.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_2985.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_4976.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_9668.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_2717.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_5533.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_4282.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_7489.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_1395.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_2800.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_4809.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_9562.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_157.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_3833.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_3033.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_6189.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_6398.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_5171.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_4031.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_7300.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_3996.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_565.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_2995.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_3193.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_4633.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_1440.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_9034.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_1371.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_1599.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_4061.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_3929.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_9823.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_6989.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_9116.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_8291.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_4508.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_2077.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_3311.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_9837.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/29.jpg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_5848.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/da/A_0_5926.jpeg,600,othulu__da
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_6016.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_1381.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_588.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_3650.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_2190.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_703.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_3711.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_5566.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_5500.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_9061.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_5788.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/49.jpg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_7551.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_9783.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_8874.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_6734.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_7574.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_4641.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/33.jpg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_2400.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_8604.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_7069.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/41.jpg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_1499.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_3856.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_9301.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_4812.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_9484.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_1894.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_2384.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_1171.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_1063.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_3565.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_4634.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_3451.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_2862.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_7068.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_6318.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/26.jpg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/A_0_740.jpeg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dh/47.jpg,601,othulu__dh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_4493.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_9488.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_2322.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_5652.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_9063.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_1341.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_3487.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_4692.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/24.jpg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_4483.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_7265.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_7317.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_3842.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_3042.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_9457.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_1146.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_3090.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_1300.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_260.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_2130.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_9439.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_3834.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_4373.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/47.jpg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_4168.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_4550.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_8720.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_361.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_7779.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_7334.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_8501.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_1081.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_5853.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_1679.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_4775.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_6904.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_9070.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_7347.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_5110.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_9158.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_8383.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_146.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_2477.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_115.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_6323.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_1093.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_6396.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_7601.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_2483.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_9815.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_1893.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_8076.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_6957.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_7829.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_9722.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_3342.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_3919.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_7992.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_2787.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_9967.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_5208.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_5636.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_2554.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_2236.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_399.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_4222.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_7077.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_1853.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_3490.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_9828.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_3743.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_3774.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_681.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_8979.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_706.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_847.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_3416.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_9086.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_2289.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_3464.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_3894.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/dha/A_0_8788.jpeg,602,othulu__dha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_619.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_3604.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_9296.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_573.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_7312.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_9621.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_4132.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_411.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/3.jpg,603,othulu__g
